C00125641|12312014|208|57|13000
C00125732|12312014|1200|1|1200
C00126763|10222014|1354|2|2708
C00126763|11032014|625|9|10563
C00126763|11042014|750|3|2208
C00126763|11062014|450|2|900
C00126763|11102014|1125|4|5115
C00126763|11112014|1156|2|2312
C00126763|11122014|5000|1|5000
C00126763|11142014|5000|1|5000
C00126763|11172014|2000|5|10250
C00126763|11182014|750|1|750
C00126763|11202014|1200|1|1200
C00126763|11242014|808|2|1615
C00126763|11252014|208|1|208
C00126763|12012014|2500|3|6708
C00126763|12022014|875|2|1750
C00126763|12032014|1250|15|15520
C00126763|12082014|365|1|365
C00126763|12092014|5000|1|5000
C00126763|12102014|365|2|730
C00126763|12112014|5000|1|5000
C00126763|12162014|2500|5|14500
C00126763|12172014|1183|4|4730
C00126763|12182014|365|1|365
C00126763|12192014|1625|2|3250
C00126763|12222014|2683|4|10573
C00126763|12262014|2700|2|5400
C00126763|12292014|2625|2|5250
C00126763|12302014|4250|2|8500
C00126763|12312014|365|1|365
C00127779|12242014|2000|1|2000
C00127811|10282014|500|1|500
C00127811|10302014|1000|1|1000
C00127811|11212014|500|1|500
C00127811|12182014|500|1|500
C00127910|10232014|500|1|500
C00128082|10242014|450|1|450
C00128082|10292014|450|1|450
C00128082|11032014|225|1|225
C00128082|11072014|337|3|899
C00128082|11102014|225|2|450
C00128082|11142014|225|1|225
C00128082|11202014|225|3|675
C00128082|11212014|225|3|900
C00128082|11252014|225|1|225
C00128082|12022014|225|6|1800
C00128082|12092014|281|4|1237
C00128082|12182014|337|3|1012
C00128082|12222014|225|1|225
C00128082|12232014|225|15|4128
C00128082|12312014|225|18|5152
C00128231|11242014|250|1|250
C00128231|12172014|500|1|500
C00128231|12182014|5000|1|5000
C00128231|12312014|375|1|375
C00128561|12312014|210|1|210
C00128678|11042014|2000|1|2000
C00128876|10222014|1000|25|24950
C00128876|10232014|563|110|119002
C00128876|10242014|1000|30|43600
C00128876|10252014|300|19|6700
C00128876|10262014|250|11|3450
C00128876|10272014|1000|19|20900
C00128876|10282014|1000|24|26700
C00128876|10292014|1000|22|27500
C00128876|10302014|500|28|20200
C00128876|10312014|500|23|21100
C00128876|11012014|250|6|2500
C00128876|11022014|250|3|1000
C00128876|11032014|900|50|60262
C00128876|11042014|1000|19|25260
C00128876|11102014|2600|1|2600
C00128876|11192014|1000|1|1000
C00128876|11242014|500|5|2750
C00128876|11262014|2500|1|2500
C00128876|12082014|1000|2|2000
C00128876|12102014|1500|2|3000
C00128876|12112014|500|1|500
C00128876|12152014|2500|2|5000
C00128975|10222014|1200|1|1200
C00128975|10242014|225|1|225
C00128975|10302014|600|1|600
C00128975|11262014|1200|2|2400
C00128975|12042014|1088|2|2175
C00129171|10232014|500|1|500
C00130773|10242014|750|36|33675
C00130773|10272014|2000|11|21500
C00130773|10282014|450|25|11537
C00130773|10302014|500|14|6850
C00130773|10312014|325|10|5482
C00130773|11032014|625|2|1250
C00130773|11062014|650|20|18602
C00130773|11072014|1750|4|6250
C00130773|11122014|625|4|6500
C00130773|11242014|500|45|38525
C00130773|11252014|5000|1|5000
C00130773|11262014|500|29|21282
C00130773|12022014|450|25|15383
C00130773|12082014|250|26|13500
C00130773|12092014|475|37|29588
C00130773|12112014|750|4|4000
C00130773|12122014|450|3|1200
C00130773|12162014|535|39|28789
C00130773|12172014|500|13|5382
C00130773|12222014|750|14|9500
C00130773|12232014|1000|21|18875
C00130773|12302014|500|35|31821
C00130773|12312014|500|23|13774
C00131185|10222014|450|1|450
C00131185|10232014|400|5|1800
C00131185|10242014|350|2|700
C00131185|10272014|750|2|1500
C00131185|10292014|225|1|225
C00131185|10312014|250|1|250
C00131185|11012014|200|1|200
C00131185|11042014|250|5|1750
C00131185|11052014|1000|1|1000
C00131185|11072014|300|1|300
C00131185|11082014|500|1|500
C00131185|11102014|200|1|200
C00131185|11202014|200|1|200
C00131185|11232014|400|1|400
C00131185|12032014|300|1|300
C00131185|12082014|350|2|700
C00131185|12152014|200|1|200
C00131185|12232014|400|1|400
C00131185|12242014|250|1|250
C00131185|12292014|225|2|450
C00131185|12302014|500|1|500
C00131557|11302014|1200|3|3700
C00131557|12112014|2400|1|2400
C00131557|12152014|500|1|500
C00131557|12212014|1200|1|1200
C00131607|10242014|250|1|250
C00131607|10312014|250|1|250
C00131607|12172014|2750|4|10750
C00132092|12302014|1000|1|1000
C00132282|10242014|250|17|7000
C00132282|10282014|250|1|250
C00132282|10302014|250|1|250
C00132282|11062014|250|2|500
C00132282|11132014|350|1|350
C00132282|12082014|300|1|300
C00132456|10272014|500|1|500
C00132480|12262014|1000|2|2000
C00133389|10312014|350|2|700
C00133389|11282014|350|2|700
C00133389|12312014|350|2|700
C00134742|10292014|621|6|3350
C00135368|10222014|225|1|225
C00135368|10232014|500|1|500
C00135368|10302014|500|1|500
C00135368|10312014|850|6|4900
C00135368|11132014|625|10|17150
C00135368|12012014|350|1|350
C00135368|12152014|200|1|200
C00135368|12192014|250|1|250
C00135368|12312014|250|1|250
C00135459|11142014|400|1|400
C00135459|12152014|400|1|400
C00135459|12192014|300|6|3700
C00135525|11132014|250|5|1350
C00135541|10282014|500|8|10000
C00135541|11032014|250|1|250
C00135541|11052014|1000|1|1000
C00135541|12052014|250|1|250
C00135541|12152014|1000|1|1000
C00135558|10222014|375|2|750
C00135558|10242014|700|1|700
C00135558|10282014|250|1|250
C00135681|11142014|486|6|2721
C00135681|11152014|300|1|300
C00135681|11302014|305|2|610
C00135681|12152014|310|1|310
C00135855|11242014|1000|7|6500
C00135855|12182014|1000|1|1000
C00135855|12312014|311|2|621
C00136200|10242014|5000|3|14500
C00136200|10272014|4000|1|4000
C00136200|10282014|10000|1|10000
C00136200|10292014|7000|2|14000
C00136200|10302014|10000|1|10000
C00136200|11042014|10000|1|10000
C00136200|11052014|277|12|7491
C00136200|11202014|1000|5|5000
C00136457|10222014|7500|3|20000
C00136457|10262014|250|1|250
C00136457|10282014|250|8|2750
C00136457|10292014|10000|1|10000
C00136457|10302014|10000|1|10000
C00136457|10312014|250|9|5000
C00136457|11012014|1500|6|11250
C00136457|11022014|250|1|250
C00136457|11102014|375|2|750
C00136457|12312014|384|4|3325
C00136739|12182014|218|112|25413
C00137265|11062014|208|3|658
C00137265|12042014|208|3|658
C00137273|11242014|325|1|325
C00137273|12312014|325|1|325
C00138560|11062014|500|1|500
C00138560|12092014|400|2|800
C00138560|12182014|250|1|250
C00138560|12222014|625|2|1250
C00138560|12232014|330|1|330
C00138560|12292014|1000|1|1000
C00138966|12052014|400|13|5200
C00138974|11242014|277|9|2707
C00138974|12312014|277|9|2707
C00139071|10252014|250|1|250
C00139071|10282014|250|4|1000
C00139071|10312014|1100|2|2200
C00139071|11192014|500|3|1250
C00139071|11202014|350|1|350
C00139071|11252014|250|1|250
C00139071|12152014|625|2|1250
C00139071|12162014|1400|2|2800
C00139071|12202014|350|1|350
C00139071|12252014|250|1|250
C00139071|12292014|250|3|727
C00139253|10232014|200|1|200
C00139253|12112014|425|1|425
C00139279|12222014|600|1|600
C00139360|11192014|70|1|70
C00139451|10312014|325|3|941
C00139451|11302014|325|3|941
C00139451|12302014|325|3|941
C00139477|11122014|250|6|2250
C00139477|12152014|500|12|6000
C00139477|12312014|300|2|600
C00139519|11152014|209|6|1583
C00139519|11242014|5000|1|5000
C00139519|12082014|209|6|1583
C00139519|12192014|5000|1|5000
C00139568|12292014|250|1|250
C00139600|10292014|600|1|600
C00139600|11302014|240|1|240
C00139600|12172014|260|5|1500
C00139600|12192014|346|2|691
C00139600|12222014|625|2|1250
C00139600|12302014|250|1|250
C00139659|10272014|250|10|4300
C00139659|11032014|250|10|3550
C00139659|11182014|250|6|2000
C00139659|12152014|375|2|750
C00139659|12182014|250|5|1500
C00139659|12302014|250|15|10000
C00139667|11132014|350|1|350
C00139741|10222014|200|7|2000
C00139741|11012014|200|2|400
C00140061|10222014|250|5|1400
C00140061|10232014|1000|1|1000
C00140061|10242014|250|1|250
C00140061|10252014|500|67|45145
C00140061|10262014|500|36|20215
C00140061|10272014|250|1|250
C00140061|10282014|1000|26|24500
C00140061|10302014|250|1|250
C00140061|10312014|250|4|1750
C00140061|11042014|250|2|500
C00140061|11052014|250|5|1950
C00140061|11062014|250|1|250
C00140061|11072014|600|2|1200
C00140061|11102014|250|10|5000
C00140061|11112014|250|6|1700
C00140061|11122014|250|15|3800
C00140061|11132014|250|1|250
C00140061|11142014|250|1|250
C00140061|11172014|1000|1|1000
C00140061|11222014|250|1|250
C00140061|11272014|250|1|250
C00140061|12062014|250|1|250
C00140061|12112014|300|1|300
C00140061|12122014|200|1|200
C00140061|12132014|250|1|250
C00140061|12142014|250|1|250
C00140061|12172014|1000|1|1000
C00140061|12192014|300|1|300
C00140061|12272014|250|1|250
C00140061|12312014|250|1|250
C00140590|10222014|480|1|480
C00140590|10232014|300|3|1500
C00140590|10272014|600|2|1200
C00140590|10282014|600|2|1200
C00140590|10302014|200|1|200
C00140590|10312014|250|8|3000
C00140590|11042014|300|12|4390
C00140590|11062014|250|6|1800
C00140590|11112014|250|4|1208
C00140590|11142014|200|3|608
C00140590|11302014|500|8|4500
C00140590|12062014|1000|1|1000
C00140590|12162014|2000|1|2000
C00140590|12222014|350|2|700
C00140707|11032014|240|1|240
C00140707|11212014|250|1|250
C00140707|11262014|1000|1|1000
C00140715|10222014|375|2|750
C00140715|10242014|500|37|26850
C00140715|10252014|500|17|8250
C00140715|10302014|250|1|250
C00140715|11182014|250|1|250
C00140715|12122014|500|1|500
C00140772|12302014|200|1|200
C00141002|12312014|269|1|269
C00141044|12222014|5000|1|5000
C00141044|12232014|5000|1|5000
C00141218|12312014|470|1|470
C00141697|10302014|300|7|2306
C00141697|11252014|300|8|2506
C00141697|12302014|300|7|2306
C00141747|12312014|250|1|250
C00141812|10222014|500|1|500
C00141812|10232014|5000|5|31000
C00141812|10242014|1750|4|8750
C00141812|10282014|10000|3|25000
C00141812|10292014|1000|13|33500
C00141812|10302014|1500|4|14000
C00141812|10312014|2000|3|9000
C00141812|11012014|214|1|214
C00141812|11032014|3000|6|18500
C00141812|11042014|4000|1|4000
C00141812|11052014|5000|1|5000
C00141812|11122014|250|1|250
C00141812|11252014|1000|1|1000
C00141812|12082014|400|1|400
C00141812|12262014|2500|1|2500
C00142596|10222014|208|4|832
C00142596|10312014|208|4|832
C00142596|11032014|200|1|200
C00142596|11142014|208|4|832
C00142596|11282014|208|4|832
C00142596|12032014|200|1|200
C00142596|12152014|208|4|832
C00142596|12312014|208|4|832
C00142786|11142014|416|6|2848
C00142786|12122014|300|1|300
C00142786|12242014|624|11|7018
C00142786|12302014|624|5|3365
C00142851|11242014|266|2|531
C00142851|12312014|216|5|1065
C00143164|10242014|300|1|300
C00143230|10222014|3000|7|35400
C00143230|10242014|2250|4|11500
C00143230|10272014|5000|3|20000
C00143230|10282014|1000|3|11250
C00143230|10292014|2500|11|37500
C00143230|10302014|500|8|6400
C00143230|10312014|1750|2|3500
C00143230|11012014|951|1|951
C00143230|11022014|381|1|381
C00143230|11032014|5000|2|10000
C00143230|11042014|750|6|14800
C00143230|11052014|3500|2|7000
C00143230|11072014|2500|6|25000
C00143230|11132014|5500|2|11000
C00143230|11242014|5000|1|5000
C00143230|12112014|500|1|500
C00143560|11142014|250|1|250
C00143560|12142014|300|1|300
C00143560|12152014|250|1|250
C00143743|10222014|392|9|3204
C00143743|10232014|400|5|1900
C00143743|10242014|250|1|250
C00143743|10272014|500|16|15550
C00143743|10282014|1000|13|25890
C00143743|10292014|375|6|2700
C00143743|10302014|5000|3|10650
C00143743|10312014|2600|5|23100
C00143743|11032014|500|25|12200
C00143743|11042014|250|4|1000
C00143743|11052014|250|1|250
C00143743|11072014|250|1|250
C00143743|11122014|350|2|700
C00143743|11172014|866|1|866
C00143743|11182014|500|5|7250
C00143743|12012014|375|2|750
C00143743|12042014|500|1|500
C00143743|12162014|250|1|250
C00143743|12172014|250|8|2700
C00143743|12192014|250|1|250
C00143743|12222014|1000|1|1000
C00143743|12292014|201|2|402
C00143743|12302014|300|9|4700
C00143743|12312014|350|2|700
C00144154|11122014|500|3|1250
C00144154|12012014|250|1|250
C00144154|12292014|1000|1|1000
C00144170|11192014|1200|1|1200
C00144170|11252014|250|3|750
C00144170|12042014|2500|1|2500
C00144170|12122014|500|1|500
C00144170|12292014|700|2|1400
C00144261|10312014|500|1|500
C00144261|11302014|1250|1|1250
C00144261|12152014|875|2|1750
C00144261|12312014|800|1|800
C00144311|10312014|200|1|200
C00144311|11302014|200|1|200
C00144311|12312014|200|1|200
C00144345|10242014|217|1|217
C00144345|10272014|200|1|200
C00144345|10292014|2050|2|4100
C00144345|10312014|294|1|294
C00144345|11052014|5000|1|5000
C00144345|11072014|217|1|217
C00144345|11102014|5000|1|5000
C00144345|11122014|230|1|230
C00144345|11142014|294|1|294
C00144345|11162014|1900|2|3800
C00144345|11172014|550|1|550
C00144345|11182014|1500|1|1500
C00144345|11192014|5000|1|5000
C00144345|11212014|1500|1|1500
C00144345|11222014|250|2|500
C00144345|11242014|1000|2|2000
C00144345|11252014|500|1|500
C00144345|11282014|300|4|1403
C00144345|12012014|500|1|500
C00144345|12022014|1048|3|4548
C00144345|12032014|300|1|300
C00144345|12042014|1875|4|6750
C00144345|12052014|1000|4|7500
C00144345|12102014|500|1|500
C00144345|12122014|294|1|294
C00144345|12192014|5000|1|5000
C00144345|12262014|294|1|294
C00144576|10222014|250|1|250
C00144709|12222014|300|1|300
C00144766|10232014|1000|8|16000
C00144766|10292014|3000|2|6000
C00144766|11042014|1500|8|12000
C00144766|11112014|2000|8|22100
C00144766|11122014|1250|2|2500
C00144766|11242014|1000|12|25000
C00144766|11252014|250|3|5500
C00144766|12022014|5000|4|16000
C00144766|12032014|2500|1|2500
C00144766|12102014|1000|3|6500
C00144766|12152014|2500|1|2500
C00144766|12162014|500|3|1500
C00144766|12192014|1750|2|3500
C00144766|12302014|5000|3|10250
C00144774|11242014|324|32|10783
C00144774|12172014|252|1|252
C00144774|12312014|319|31|10283
C00144824|12212014|294|2|587
C00144824|12312014|5162|1|5162
C00145037|11242014|600|1|600
C00145037|12312014|200|1|200
C00145623|10292014|1000|2|2000
C00145623|11052014|1500|1|1500
C00145722|11142014|624|1|624
C00145722|11152014|249|21|6294
C00145722|12312014|249|22|6918
C00146472|10242014|1000|1|1000
C00146472|10302014|500|1|500
C00146472|11062014|275|2|550
C00146472|11112014|500|1|500
C00146605|12182014|1000|4|4200
C00147066|10232014|500|5|2500
C00147066|10272014|2500|1|2500
C00147066|11032014|1000|1|1000
C00147066|11182014|250|1|250
C00147066|11242014|416|4|1648
C00147066|12312014|624|4|2472
C00147173|11132014|2750|2|5500
C00147173|11242014|416|10|4408
C00147173|12052014|208|1|208
C00147173|12162014|1000|1|1000
C00147173|12172014|500|1|500
C00147173|12182014|1000|4|5500
C00147173|12302014|500|4|2000
C00147173|12312014|416|16|7355
C00147231|10312014|225|4|1050
C00147231|11242014|200|1|200
C00147231|12312014|300|5|1800
C00147512|11102014|500|1|500
C00147512|11132014|375|16|13650
C00147512|11242014|500|1|500
C00147975|12162014|625|2|1250
C00147975|12182014|250|1|250
C00147983|10272014|1000|1|1000
C00147983|11042014|3750|2|7500
C00147983|11072014|1800|1|1800
C00147983|11232014|375|4|1600
C00147983|12072014|1000|1|1000
C00147983|12102014|500|1|500
C00147983|12152014|625|2|1250
C00147983|12172014|250|1|250
C00147983|12182014|1500|1|1500
C00147983|12192014|500|3|2550
C00147983|12222014|375|2|750
C00147983|12232014|1000|2|2000
C00147983|12242014|500|1|500
C00147983|12262014|1000|3|2600
C00147983|12292014|500|1|500
C00147983|12302014|360|1|360
C00148031|10272014|5000|1|5000
C00148031|10282014|5000|1|5000
C00148031|10292014|5000|1|5000
C00148031|10312014|416|74|27108
C00148031|11132014|419|2|837
C00148031|11282014|416|75|32446
C00148031|12012014|-357|3|-1034
C00148031|12042014|419|2|837
C00148031|12112014|419|2|837
C00148031|12182014|5000|1|5000
C00148031|12192014|5000|1|5000
C00148031|12252014|357|1|357
C00148031|12302014|416|72|26295
C00148510|11072014|230|2|460
C00148882|10312014|267|4|2401
C00148882|11302014|267|1|267
C00148999|10222014|500|25|16175
C00148999|10232014|275|36|22403
C00148999|10242014|1000|17|23050
C00148999|10262014|250|2|500
C00148999|10272014|500|9|3250
C00148999|10282014|500|23|15375
C00148999|10292014|500|25|17895
C00148999|10302014|450|12|9010
C00148999|10312014|250|9|4050
C00148999|11012014|500|54|29675
C00148999|11022014|575|2|1150
C00148999|11032014|1000|3|2500
C00148999|11042014|963|12|11275
C00148999|11052014|300|1|300
C00148999|11112014|250|1|250
C00148999|12042014|2600|1|2600
C00148999|12062014|25|1|25
C00148999|12072014|458|2|916
C00148999|12122014|500|3|789
C00149104|10312014|208|3|832
C00149104|12312014|312|3|1248
C00149211|11242014|225|2|450
C00149211|12312014|495|3|1295
C00149641|10312014|250|1|250
C00149948|10232014|250|1|250
C00150672|10232014|2500|5|14550
C00150672|10242014|2750|4|14750
C00150672|10252014|250|1|250
C00150672|10272014|200|2|400
C00150672|10282014|250|8|2539
C00150672|10292014|5125|2|10250
C00150672|10312014|200|3|10400
C00150672|11052014|15|1|15
C00150672|11062014|150|1|150
C00150672|11072014|500|1|500
C00150672|11142014|5000|1|5000
C00150672|11202014|2625|2|5250
C00150672|12042014|250|1|250
C00150672|12152014|250|1|250
C00150672|12312014|500|1|500
C00150797|11252014|291|23|7294
C00150797|12082014|288|22|6994
C00150797|12292014|700|1|700
C00150797|12302014|1500|1|1500
C00151175|11242014|630|6|3481
C00151175|12312014|439|5|2380
C00151340|12312014|500|51|24280
C00151787|10242014|269|1|269
C00151787|11072014|269|1|269
C00151787|11212014|269|1|269
C00151787|12052014|269|1|269
C00151787|12192014|430|2|859
C00153031|10312014|325|2|650
C00153031|12292014|1000|1|1000
C00153379|11242014|250|4|1025
C00153379|12312014|300|3|862
C00153577|11242014|615|9|4744
C00153577|12292014|300|17|5694
C00154625|10222014|250|3|1500
C00154625|10242014|250|1|250
C00154625|10302014|200|1|200
C00154625|11032014|500|5|1950
C00154625|11042014|500|3|1500
C00155184|10242014|250|1|250
C00155440|10312014|223|5|1116
C00155440|12312014|235|1|235
C00155952|10222014|6300|4|22900
C00155952|10272014|10000|1|10000
C00155952|10292014|10000|1|10000
C00155952|10302014|10000|4|40000
C00155952|10312014|10000|1|10000
C00155952|11012014|500|2|1000
C00155952|11032014|5125|2|10250
C00155952|11262014|250|1|250
C00155952|12012014|2500|1|2500
C00155952|12122014|900|1|900
C00155952|12222014|950|1|950
C00155952|12312014|500|1|500
C00156166|12312014|240|8|2637
C00156612|10222014|250|3|1000
C00156612|10232014|1000|1|1000
C00156612|10242014|1000|1|1000
C00156612|10252014|200|1|200
C00156612|10272014|500|3|1700
C00156612|10292014|1000|4|5000
C00156612|10302014|250|5|1500
C00156612|10312014|500|2|1000
C00156612|11042014|300|5|2300
C00156810|10222014|500|12|18550
C00156810|10232014|500|4|2300
C00156810|10242014|4750|6|31500
C00156810|10252014|500|1|500
C00156810|10272014|2250|6|21000
C00156810|10282014|1000|16|24750
C00156810|10292014|5000|3|16000
C00156810|10302014|250|5|13250
